assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/751319/WFMR_Sep_18_DExEU__1__-_Data_sheet.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/910742/NHS_T_T_Regional_Breakdowns_28May_12Aug.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/821015/Chart6.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/666044/FCO-consular-data-November-2017.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/607710/Consular_MI_Data_March_17.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/653059/20150331-Organogram-Data-HMIC-junior.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/910085/EAMS_SO_stats_August_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/838661/Special_Advisers_Hospitality__April_to_June_2019.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/909091/Cases_contacts_reached_UTLA_28_May05August.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/730017/Chart12.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/820838/P03_June_2019_Transparency_-_Over_25k.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/659053/Management_information_-_schools_Table3_-_31_October_2017.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/871677/Management_information_-_state-funded_schools_-_all_inspections_-_year_to_date_published_by_29_Feb_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/744030/WFMR_Sep_17_DExEU.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/724386/Management_information_-_schools_-_Table1_30_Jun_2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/802413/dwp-consultancy-spending-control-exceptions-jul-to-sep-2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/526926/TSB_Transactions_Over_25k_-_January_16_1_.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/868884/Jan_2020__WMWI_Template.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/860312/November_WFM.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/922418/2020-21_P04__U00a325k_Transactions.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/667595/2017-12-11_PM_MEETING_Return_Q2_July_-_Sept.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/861807/Provider_level_data_in_year_2018_to_2019.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/614140/Management_information_-_schools_-_30_April_2017.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/747297/Management_information_-_schools_-_Table1_30_Sep_2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/904573/Incorporated_companies_in_the_UK_2020_Q2.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/918454/2020_to_2021_-_Ofqual_invoices_over_25k.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/835346/Invoices_over__25k_AUG_2019.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/915295/July_2020_25k_spend.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/838837/dwp-recruitment-spending-control-exceptions-apr-to-jun-2019.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/904566/Senior_Officials_Transparency_Hospitality.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/862765/P10_FC_OVER_500_REPORT.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/807187/Invoices_over__25k_MAY_2019.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/821011/Chart2.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/730020/Chart14.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/772295/dft-monthly-transparency-data-january-2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/724389/Management_information_-_schools_-_Table3_30_Jun_2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/549394/TSB_Transactions_Over_25k_-_July_16.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/884558/HM_Land_Registry_expenditure_over_25000_March_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/730206/Chart07.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/770365/Management_information_-_schools_Table3_31_Dec_2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/915067/Spending_UKSA_June_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/821177/guide-to-dataset-2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/740179/Management_information_-_schools_-_Table3_31_Aug_2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/919341/workplace-charging-scheme-approved-chargepoint-list.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/455857/TSB_Transactions_Over_25k_-_May_15.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/619853/Consular_MI_Data_April_2017.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/730007/Chart06.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/529870/TSB_Transactions_Over_25k_-_May_16.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/821002/Chart10.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/775245/DExEU_December_2018_MWMI_csv1.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/767525/Chart_3_Global_Defence_Exports_to_Latin_America_by_Sector_2008_to_2017.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/910827/01_Transparency_OAG_July_20.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/651271/August_2017_Consular_MI.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/860330/Special_Advisers__Hospitality__Q2_-_Jul-Sep___1_.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/637297/consular-data-july-2017.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/914339/NHS_TT_Regional_Breakdowns_28May_26Aug.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/767527/Chart_4_Top_Latin_America_Defence_Importers_2008_to_2017___M_.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/469017/15-583-e-country-footnotes-table.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/781153/2017_Annual_Consular_MI_by_Country.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/922406/2020-21_P01_GPC_Transparency.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/729940/Chart05.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/838836/dwp-ict-spending-control-exceptions-apr-to-jun-2019.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/706219/Management_information_-_schools_-_Table1_30_April_2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/802404/invoices_over__25k_report_FEBRUARY_2019.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/821016/Chart7.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/687410/Management_information_-_schools_-_Table2_28_February_2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/667596/2017-12-11_PM_OFFICIAL_CHARITY_RECEPTIONS_Return_Q2_July_-_Sept.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/667597/2017-12-11_PM_OVERSEAS_TRAVEL_Return_Q2_July_-_Sept.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/729935/Chart01.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/896713/May_2020_Consular_MI.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/778440/TSB_Transactions_Over_25k_-_May_18.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/903756/Ofsted_transparency_report_spend_over_2500_May_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/903757/Ofsted_transparency_report_spend_over_2500_June_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/914433/Transparency_GPC_Transactions_over__500_Jun2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/729934/1Contents.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/730024/Chart16.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/854659/Copy_of_CR_Find_Supplier_Invoices_over__25k_OCT_2019_-_Copy.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/744002/WFMR_Aug_18_DExEU_-_WFMR_Aug_18_DExEU.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/778395/invoices_over__25k_report_DECEMBER_2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/880888/Ofsted_spending_over_25000_in_March_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/809268/Management_information_-_schools_Table_1_-_31_May_2019.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/857331/2019_Annual_Consular_MI.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/766585/WFMR_Nov_18_DExEU__1___1_.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/916820/Country_Returns_Guide_September_2020csv.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/667548/2017-12-06_HoC_Whips_HOSPITALITY_Quarterly_Return_July_-_Sept__1_.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/910826/01_Transparency_OAG_GPC_July_20.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/923082/transparency-data-july-2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/469003/15-583-e-table-d-ogel-registrations-suspensions-and-deregistrations-by-ogl-type.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/915317/FE_P5_2020_Over__500_report.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/851757/Management_information_-_state-funded_schools_-_all_inspections_-_year_to_date_published_by_30_Nov_2019.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/891814/Management_information_-_state-funded_schools_-_latest_inspections_at_31_May_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/608469/Management_information_-_schools_-_31_March_2017.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/821018/Chart9.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/651659/2017-10-11_HoC_Whips_HOSPITALITY_Quarterly_Return_April_-_June_2017.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/908273/Public_Inquiries_timeliness_of_case_listings.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/770192/2018Q3-table-b-initial-processing-times-by-licence-type-and_sub--type.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/682399/January_2018_Consular_MI.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/904567/Senior_Officials_Transparency_Meeting.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/455855/TSB_Transactions_Over_25k_-_April_15.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/651647/2017-10-11_PM_OFFICIAL_CHARITY_RECEPTIONS_Returns_Q1_Apr-Jun_2017.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/821017/Chart8.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/770198/2018Q3-table-e-siels-issued-siels-by-licence-type-sub--type-and-end-user-destination.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/744019/WFMR_May_18_DExEU.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/760306/WFMR_Oct_18_DExEU_-_Data_sheet.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/838648/Ministerial_Travel__April-June_2019.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/904569/SpAd_transparency_Jan-Mar_2020_Gifts.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/893363/workforce-management-information-dft-201905.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/744016/WFMR_Jul_18_DExEU.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/627476/Management_information_-_schools_-_30_June_2017.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/908606/ulev-taxi-infrastructure-scheme-winners-with-funding-amounts.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/681814/TSB_Transactions_Over_25k_-_Nov_17__2_.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/864924/Management_information_-_state-funded_schools_-_latest_inspections_at_31_Jan_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/879830/CR_Find_Supplier_Invoices_over__25k_MARCH_2020_-_Copy.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/770363/Management_information_-_schools_Table1_31_Dec_2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/655967/transparency_data_2016-17.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/914072/April_2020_25k_spend.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/920506/dft-headcount-payroll-data-august-2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/906726/Prompt_payment_return_P3.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/644066/Management_information_-_schools_-_31_Aug_2017.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/621038/TSB_Transactions_Over_25k_-_May_17.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/680888/Management_information_-_schools_-Table3_31_January_2018.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/868887/Oct_2019__WMWI_Template.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/920422/TP_MHCLG_April_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/574144/TSB_Transactions_Over_25k_-_Sept_16.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/821003/Chart11.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/838651/Ministerial_Meetings__April_to_June_2019.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/821010/Chart18.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/920364/Table_CTSOP1_0_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/900149/Management_information_-_state-funded_schools_-_latest_inspections_at_30_June_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/651678/2017-07-11_-_HoL_Whips_GIFTSApr_2017_-_June_2017_-_Ministerial_Quarterly_Transparency_Return__1_.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/659052/Management_information_-_schools_Table2_-_31_October_2017.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/651673/2017-10-12_HoC_Leader_Minister_s_GIFTS_Quarterly_Return_April_-_June_2017.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/899178/National_Infrastructure_and_Construction_Procurement_Pipeline_Summer_2020.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/653061/20150930-Organogram-Data-HMIC-junior.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/744023/WFMR_Feb_18_DExEU.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/922416/2020-21_P02__U00a325k_Transactions.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/830420/Management_information_-_schools_Table1_-_31_August_2019.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/839144/dft-spending-over-25000-for-august-2019.csv/preview.html,html
assets.publishing.service.gov.uk.glasswall-icap.com,/government/uploads/system/uploads/attachment_data/file/801567/dft-monthly-transparency-data-august-2017.csv/preview.html,html
